time,open,high,low,close,volume
1781193600,417.68,421.32,416.42,416.61,32.924
1781195400,415.55,417.52,413.89,416.08,34.8959
1781197200,415.98,421.9,412.71,421.9,171.4565
1781199000,422.77,438.63,422.69,438.63,516.2761
1781200800,437.87,438.61,428.38,433.68,41.832
1781202600,432.84,441.9,432.18,435.32,270.111
1781204400,435.33,437.21,432.61,437.16,75.4748
1781206200,436.71,442.22,434.48,434.48,119.0519
1781208000,434.81,438.43,432.96,433.58,40.2208
1781209800,433.29,434.07,429.74,432.29,21.8388
1781211600,432.95,441.35,432.95,437.61,62.5691
1781213400,437.83,439.58,434.91,435.15,90.073
1781215200,436.04,438.88,435.8,437.99,24.5196
1781217000,438.23,438.58,432.47,432.47,34.4633
1781218800,432.55,434.18,431.86,432.54,24.2284
1781220600,432.63,435.53,425.44,427.39,129.9914
1781222400,427.5,429.23,425.25,426.5,26.4154
1781224200,425.97,432.25,425.97,430.77,42.4691
1781226000,430.22,430.22,423.88,424.82,28.8428
1781227800,424.9,426.52,423.91,425.62,22.6109
1781229600,425.78,428.55,424.97,427.21,184.5664
1781231400,427.48,433.51,427.39,432.84,54.1788
1781233200,432.67,435.4,431.09,433.18,47.8085
1781235000,433.21,436.44,432.13,435.54,33.8384
1781236800,435.75,435.75,430.19,434.05,42.6485
1781238600,433.77,434.76,432.37,432.55,30.9255
1781240400,432.23,432.32,428.75,430.37,38.1424
1781242200,430.28,431.09,424.56,424.59,31.2054
1781244000,424.78,426.53,421.65,421.65,33.2909
1781245800,420.81,420.81,416.13,418.44,43.0562
1781247600,419.21,421.87,418.2,421.11,59.4306
1781249400,421.65,424.16,420.76,422.86,95.1831
1781251200,422.86,432.02,422.86,432.0,95.2655
1781253000,431.81,433.09,430.44,432.89,57.8763
1781254800,433.1,439.25,432.87,438.75,360.6675
1781256600,438.38,440.84,437.54,439.04,34.1758
1781258400,438.47,443.39,434.72,435.1,63.4252
1781260200,435.12,437.91,434.66,435.42,44.8061
1781262000,435.29,437.32,435.29,436.2,43.4586
1781263800,435.64,438.97,435.04,435.74,55.9759
1781265600,435.75,437.08,433.39,433.39,77.6814
1781267400,433.39,436.53,432.53,434.06,98.0077
1781269200,434.88,435.01,430.45,431.81,111.194
1781271000,432.26,432.26,423.33,425.55,232.2347
1781272800,425.48,428.53,424.52,427.13,49.1229
1781274600,427.08,431.79,422.11,431.18,52.3241
1781276400,431.8,432.02,423.59,423.59,115.1976
1781278200,423.72,424.59,416.7,416.7,183.4464
1781280000,416.6,418.18,410.59,415.34,584.4823
1781281800,415.12,418.76,413.8,418.11,2573.3504
1781283600,417.85,420.32,416.61,417.36,143.0713
1781285400,417.54,419.78,414.33,415.33,69.3862
1781287200,415.8,415.8,410.98,413.13,148.2247
1781289000,412.63,415.78,412.17,412.98,47.9392
1781290800,412.96,417.62,412.52,416.74,128.9395
1781292600,416.66,418.2,413.22,414.11,99.9004
1781294400,414.19,415.28,411.39,415.28,100.0498
1781296200,415.39,416.37,412.68,414.1,123.4909
1781298000,414.22,415.28,413.17,413.72,33.4737
1781299800,414.04,414.04,402.77,406.97,200.0108
1781301600,405.63,408.18,405.37,406.74,44.0378
1781303400,406.54,409.46,405.42,409.31,57.1437
1781305200,409.19,410.3,407.3,409.58,42.1867
1781307000,409.21,411.76,408.56,411.34,41.4169
1781308800,411.43,419.95,410.36,417.16,128.3857
1781310600,416.46,417.86,414.63,415.66,529.2502
1781312400,415.2,417.46,415.2,416.82,14.5618
1781314200,416.27,419.18,416.11,417.07,35.3832
1781316000,416.88,417.23,414.29,415.57,67.9298
1781317800,415.37,416.48,414.37,415.7,23.08
1781319600,414.91,416.62,413.47,414.8,25.2218
1781321400,414.42,415.75,413.88,414.35,19.3661
1781323200,414.18,414.81,411.66,413.21,47.0402
1781325000,413.43,415.45,413.31,414.5,6.5528
1781326800,412.94,412.94,411.03,412.15,17.8301
1781328600,412.68,412.68,411.14,411.99,4.0548
1781330400,410.33,410.33,410.33,410.33,1.8
1781332200,412.32,413.83,412.32,413.31,13.4904
1781334000,412.03,413.91,411.8,413.91,22.083
1781335800,413.55,414.16,413.55,414.16,8.7834
1781337600,413.95,417.04,413.95,416.09,46.2916
1781339400,416.1,416.1,415.05,415.05,9.9726
1781341200,415.75,415.75,412.35,412.35,3.7882
1781343000,412.88,412.88,412.88,412.88,0.1246
1781344800,412.72,413.09,411.63,412.32,813.835
1781346600,409.72,409.72,407.91,407.91,14.8001
1781348400,409.88,415.38,409.88,415.37,11.0309
1781350200,412.26,413.78,411.31,413.78,17.6503
1781352000,412.37,416.28,412.37,414.49,83.2258
1781353800,415.39,416.39,415.39,416.39,203.6264
1781355600,416.75,417.78,416.57,416.57,58.6899
1781357400,416.13,416.23,412.13,412.13,41.2277
1781359200,413.32,414.38,411.14,411.91,81.5354
1781361000,411.72,413.17,411.17,412.68,121.6265
1781362800,412.97,416.86,412.42,416.65,137.3555
1781364600,416.96,417.07,413.49,416.55,167.8511
1781366400,416.34,416.75,405.71,407.53,2471.5753
1781368200,406.98,410.71,405.61,407.92,139.8213
1781370000,407.94,414.0,406.28,414.0,16.4214
1781371800,415.57,415.7,409.57,409.74,31.2816
1781373600,409.75,412.84,408.83,412.84,119.5519
1781375400,413.13,414.21,412.27,414.07,33.7867
1781377200,414.2,415.07,414.2,415.07,8.0679
1781379000,414.2,414.2,412.62,412.62,0.4465
1781380800,411.68,411.68,409.8,409.8,1.2863
1781382600,409.51,414.31,407.18,414.03,7.5524
1781384400,413.69,423.93,411.52,423.93,623.3553
1781386200,424.06,428.66,421.08,427.89,26.6627
1781388000,426.28,426.29,422.42,426.29,524.7075
1781389800,423.71,423.71,420.87,420.87,15.8002
1781391600,420.79,423.55,419.82,423.55,213.1988
1781393400,421.8,421.8,421.05,421.46,4.6141
1781395200,420.59,421.37,419.8,419.8,3.876
1781397000,423.76,423.76,422.99,422.99,3.2374
1781398800,424.57,426.01,423.33,425.0,563.4558
1781400600,421.34,421.34,421.34,421.34,1.8
1781402400,420.63,420.64,420.63,420.64,1.64
1781404200,420.64,420.64,420.64,420.64,0.0
1781406000,423.35,423.35,423.19,423.19,9.9952
1781407800,422.0,422.9,421.67,422.9,7.9645
1781409600,420.75,420.75,420.66,420.66,0.4264
1781411400,420.66,420.66,420.66,420.66,0.0
1781413200,420.66,420.66,420.66,420.66,0.0
1781415000,423.39,423.39,422.69,422.69,1.8634
1781416800,426.8,430.0,426.8,426.92,1329.8028
1781418600,422.32,423.36,422.32,423.36,3.0392
1781420400,423.36,423.36,423.36,423.36,0.0
1781422200,426.73,428.55,426.72,428.12,14.7127
1781424000,427.66,428.34,426.87,427.11,14.7397
1781425800,428.3,429.31,428.3,429.31,2.8134
1781427600,426.12,426.17,424.02,424.38,106.7369
1781429400,424.5,428.42,424.5,427.2,29.4223
1781431200,426.14,426.25,426.14,426.25,0.0546
1781433000,426.31,426.71,424.3,424.72,2.7454
1781434800,424.59,424.91,423.22,423.22,16.0694
1781436600,424.01,424.01,420.75,421.32,12.3124
1781438400,421.76,421.76,421.51,421.51,2.3
1781440200,420.82,420.82,417.22,417.25,57.5134
1781442000,416.96,418.58,416.46,418.58,4.0929
1781443800,418.63,428.3,418.49,428.3,32.1395
1781445600,425.59,425.59,424.21,425.27,4.4395
1781447400,422.86,424.9,420.1,424.88,48.732
1781449200,425.42,425.86,422.0,422.0,50.4468
1781451000,422.0,423.49,421.66,422.36,30.8496
1781452800,423.62,423.62,422.15,422.19,47.8418
1781454600,421.01,421.33,419.52,419.52,10.6476
1781456400,423.35,424.88,423.16,424.62,9.07
1781458200,424.37,424.5,421.72,422.5,75.8685
1781460000,422.89,423.0,420.17,421.01,365.1106
1781461800,420.96,424.07,420.86,423.01,88.2782
1781463600,423.27,425.07,423.27,425.07,6.9404
1781465400,426.06,426.42,425.64,426.42,2.2095
1781467200,426.2,427.56,425.89,426.94,1.4414
1781469000,427.06,429.12,426.11,426.24,19.2638
1781470800,430.0,439.0,430.0,436.77,860.3471
1781472600,440.02,465.72,438.0,458.44,1042.6898
1781474400,459.11,463.44,452.7,459.8,1141.1515
1781476200,460.58,475.4,460.58,467.49,646.9435
1781478000,466.61,469.59,463.29,465.95,104.1222
1781479800,470.86,476.29,470.86,471.71,46.7953
1781481600,472.19,475.83,471.21,471.6,457.1609
1781483400,470.16,473.52,469.03,473.52,97.6586
1781485200,472.26,472.26,468.62,471.63,27.7161
1781487000,470.64,471.79,468.2,468.81,119.9041
1781488800,469.21,492.63,469.21,481.54,894.8259
1781490600,482.74,489.39,482.74,485.44,622.0355
1781492400,484.84,485.18,480.89,482.93,39.172
1781494200,484.34,485.36,483.5,484.88,4.4163
1781496000,487.77,490.67,485.05,488.08,172.0125
1781497800,488.22,488.22,485.65,485.67,12.858
1781499600,484.93,490.58,484.82,490.2,443.0165
1781501400,488.07,490.45,486.31,489.55,33.9909
1781503200,491.59,498.31,491.59,498.31,550.2088
1781505000,498.87,499.0,495.44,496.28,558.9542
1781506800,496.62,498.81,494.68,495.7,629.2173
1781508600,495.6,497.66,491.16,492.7,249.9068
1781510400,493.41,496.58,492.34,492.87,343.4518
1781512200,493.4,495.55,492.05,493.01,159.0927
1781514000,493.0,495.91,488.0,494.86,126.7771
1781515800,493.74,495.27,492.19,494.37,152.7414
1781517600,494.31,497.82,493.2,493.74,128.8949
1781519400,493.5,513.66,493.0,508.62,795.8788
1781521200,507.9,536.23,506.71,534.09,598.6782
1781523000,534.0,539.84,527.83,535.25,257.3391
1781524800,535.76,538.42,527.93,531.71,161.7581
1781526600,530.69,533.29,527.4,533.17,996.3212
1781528400,532.84,535.15,529.46,532.01,153.2501
1781530200,532.52,533.93,529.51,530.42,138.1408
1781532000,530.16,530.56,521.72,528.11,637.4337
1781533800,527.72,536.01,526.42,532.57,241.3759
1781535600,532.44,533.87,526.86,526.86,30.785
1781537400,527.12,543.16,524.04,534.34,302.0727
1781539200,534.23,538.93,533.03,534.08,43.1016
1781541000,533.9,535.17,530.32,530.32,83.7382
1781542800,529.52,531.2,525.49,527.22,144.1159
1781544600,527.41,528.81,524.5,527.59,169.9762
1781546400,527.18,532.66,524.88,530.17,396.2435
1781548200,530.96,531.09,527.24,527.69,125.9901
1781550000,527.69,530.03,515.52,520.77,478.2656
1781551800,521.11,524.78,520.37,522.92,300.2644
1781553600,522.88,527.8,521.27,525.82,255.2484
1781555400,525.34,526.78,517.05,517.31,418.8927
1781557200,517.17,523.04,516.55,520.68,107.0878
1781559000,520.01,522.0,518.43,519.28,41.0756
1781560800,519.4,524.82,516.23,517.64,74.6339
1781562600,516.7,519.48,513.45,515.72,49.3299
1781564400,516.13,516.16,511.95,514.38,49.5541
1781566200,514.5,519.19,514.5,518.62,3.6313
1781568000,518.35,518.35,512.38,513.84,11.2734
1781569800,514.25,515.99,512.85,512.85,45.8111
1781571600,513.21,513.49,511.11,513.49,5.165
1781573400,513.25,514.2,512.7,514.18,80.2097
1781575200,510.0,515.06,507.59,509.68,64.9099
1781577000,513.01,517.11,509.56,516.37,218.3568
1781578800,518.68,531.5,515.93,530.59,461.184
1781580600,528.9,528.9,523.74,527.01,145.5158
1781582400,527.61,531.25,523.47,523.47,50.4491
1781584200,522.09,524.33,519.89,522.76,121.2771
1781586000,524.6,527.6,522.63,522.87,27.4011
1781587800,522.24,523.53,521.61,521.61,59.309
1781589600,522.1,526.25,521.76,525.42,15.3192
1781591400,525.97,525.97,523.89,523.89,10.6615
1781593200,522.0,522.89,520.74,522.23,14.5469
1781595000,522.61,527.66,522.61,524.75,21.046
1781596800,524.35,526.37,524.35,524.83,85.0608
1781598600,524.64,534.11,524.64,531.54,107.4695
1781600400,531.49,532.56,521.21,524.98,812.6122
1781602200,525.57,528.86,520.92,521.35,98.2935
1781604000,521.63,522.21,519.97,521.02,41.6656
1781605800,520.76,522.77,516.15,517.06,20.8099
1781607600,516.54,520.39,513.46,514.86,176.1716
1781609400,514.72,516.08,511.04,514.43,49.6723
1781611200,514.55,515.77,511.94,514.49,246.1731
1781613000,513.91,516.8,510.62,511.96,109.6906
1781614800,512.07,512.07,503.0,503.4,343.0053
1781616600,504.28,508.0,501.9,504.7,309.6895
1781618400,505.67,508.0,490.1,490.96,1779.511
1781620200,490.95,515.36,484.05,493.74,2570.9074
1781622000,494.67,500.61,493.23,496.87,259.5896
1781623800,496.59,499.87,494.27,497.64,31.9036
1781625600,496.77,503.73,496.77,502.13,500.713
1781627400,502.21,506.54,498.81,505.98,1746.2979
1781629200,506.29,509.44,503.05,504.47,540.7216
1781631000,504.11,508.05,503.57,507.86,27.4591
1781632800,507.8,511.67,503.3,505.5,183.3689
1781634600,505.36,505.36,501.79,502.8,43.0552
1781636400,501.93,503.0,498.9,502.04,166.0633
1781638200,502.04,503.7,495.5,497.0,66.0153
1781640000,496.99,500.8,495.86,496.98,22.6729
1781641800,497.48,503.0,497.08,502.18,13.7736
1781643600,503.0,505.02,501.5,502.9,102.71
1781645400,503.35,507.6,503.35,506.13,97.8278
1781647200,506.0,517.56,504.5,508.6,34.6528
1781649000,508.4,510.89,505.7,508.89,105.082
1781650800,509.5,509.5,504.1,505.7,16.7076
1781652600,505.2,506.4,503.7,505.54,22.7091
1781654400,505.12,505.12,501.69,502.72,3.6812
1781656200,502.24,506.6,502.24,504.99,2.4752
1781658000,508.4,508.4,503.79,503.79,0.8565
1781659800,503.8,508.03,503.42,507.89,5.8591
1781661600,508.57,508.57,507.6,507.6,48.4421
1781663400,505.4,506.4,504.2,505.4,1.6427
1781665200,504.6,514.2,504.0,512.24,90.098
1781667000,516.01,516.01,510.38,510.79,8.2954
1781668800,511.99,514.7,510.4,512.51,64.2714
1781670600,511.5,513.3,511.5,513.17,21.9154
1781672400,513.5,513.5,513.5,513.5,14.6077
1781674200,513.98,516.7,512.51,513.97,39.9331
1781676000,513.5,514.7,507.7,508.6,132.4617
1781677800,509.0,513.73,502.93,511.4,164.6817
1781679600,511.39,511.79,507.7,508.77,92.2729
1781681400,509.01,510.49,507.0,509.6,115.9556
1781683200,509.7,509.7,505.07,507.5,99.8418
1781685000,507.4,508.11,502.5,506.24,72.15
1781686800,506.61,508.5,504.9,508.4,113.7242
1781688600,508.5,511.37,507.9,511.37,270.9621
1781690400,511.37,512.36,506.2,507.2,278.9203
1781692200,507.85,508.46,505.99,507.0,77.4349
1781694000,505.71,506.01,493.7,497.18,286.1474
1781695800,496.7,498.17,485.89,487.69,172.3956
1781697600,488.27,492.0,475.04,478.4,322.6014
1781699400,478.89,485.6,472.73,484.77,623.8284
1781701200,484.71,491.93,481.91,488.4,711.2765
1781703000,488.5,512.37,486.02,492.2,1277.3289
1781704800,492.05,492.05,484.3,488.05,322.4186
1781706600,486.2,490.44,480.76,485.31,1988.7983
1781708400,485.08,490.4,482.0,490.4,279.7938
1781710200,490.82,497.5,489.33,495.3,64.7324
1781712000,495.46,502.31,494.9,499.94,537.4084
1781713800,499.77,500.59,492.87,493.75,259.5122
1781715600,493.75,497.38,491.81,497.38,223.7017
1781717400,498.4,498.9,492.5,498.86,59.5122
1781719200,498.25,498.25,488.0,494.4,97.7208
1781721000,494.2,506.57,493.31,498.87,218.509
1781722800,499.27,500.2,484.96,486.53,52.4112
1781724600,487.16,488.93,480.0,480.0,174.2227
1781726400,479.17,483.45,478.61,482.05,325.0588
1781728200,482.73,484.46,479.95,483.92,999.9598
1781730000,484.76,485.36,482.85,483.38,469.4226
1781731800,483.13,484.43,474.3,475.23,377.446
1781733600,475.39,480.45,471.86,480.2,399.772
1781735400,480.49,482.87,480.26,480.51,160.4126
1781737200,480.38,482.34,479.0,480.89,106.2589
1781739000,480.63,480.63,475.82,477.09,30.0927
1781740800,476.84,481.1,476.61,480.25,18.1574
1781742600,481.71,481.71,480.09,480.16,9.6411
1781744400,483.77,484.42,483.03,483.11,51.3686
1781746200,482.18,482.18,481.5,481.5,21.339
1781748000,486.58,487.0,483.59,484.27,25.1875
1781749800,485.71,486.56,483.08,483.66,13.4396
1781751600,483.62,483.62,475.72,476.32,58.5822
1781753400,476.71,478.28,476.25,476.25,20.9456
1781755200,475.72,475.72,463.43,467.76,150.2072
1781757000,467.02,469.33,467.02,467.69,9.9129
1781758800,465.36,465.36,455.87,460.2,430.0924
1781760600,460.64,463.21,459.85,463.21,23.0207
1781762400,463.37,467.09,463.36,464.77,36.0756
1781764200,465.12,465.4,463.6,463.8,22.4166
1781766000,463.8,469.04,463.8,469.04,89.152
1781767800,467.95,469.53,467.77,469.53,44.0275
1781769600,468.36,472.18,468.36,471.08,12.8435
1781771400,471.7,472.32,470.0,470.0,32.1247
1781773200,470.58,473.89,469.7,470.44,10.8443
1781775000,470.76,472.93,469.22,470.49,10.2468
1781776800,470.43,470.97,467.94,469.73,38.6107
1781778600,469.57,473.27,468.69,470.36,32.9578
1781780400,470.54,471.57,467.58,469.62,24.1918
1781782200,469.94,472.0,467.44,470.09,44.6162
1781784000,469.94,474.32,468.99,474.32,37.7289
1781785800,476.67,476.67,472.55,475.06,41.4664
1781787600,475.06,475.18,472.84,474.5,74.5009
1781789400,473.8,474.23,468.26,469.59,119.3944
1781791200,470.05,476.35,469.43,473.43,254.1944
1781793000,472.99,475.91,469.45,471.46,223.4807
1781794800,470.41,470.54,465.29,465.29,1199.7579
1781796600,465.19,466.72,442.89,447.05,638.3014
1781798400,448.05,453.0,448.05,449.02,63.4241
1781800200,446.06,449.34,440.64,449.34,182.2348
1781802000,448.06,449.72,444.33,449.08,48.3686
1781803800,449.79,449.79,443.12,444.46,21.4301
1781805600,444.54,444.82,441.51,442.47,23.0637
1781807400,444.78,446.41,442.76,444.2,45.3947
1781809200,444.1,448.82,444.1,448.06,13.2497
1781811000,448.23,451.23,447.8,450.83,66.8155
1781812800,453.81,456.19,452.23,454.28,147.0549
1781814600,454.9,455.56,454.9,455.21,21.3896
1781816400,455.52,455.54,450.76,455.12,557.1965
1781818200,454.82,455.15,452.62,454.25,43.5064
1781820000,453.96,453.96,453.91,453.91,3.1479
1781821800,454.32,457.67,453.81,457.67,26.4537
1781823600,457.56,457.83,456.7,456.88,19.1841
1781825400,457.79,457.79,454.99,455.08,152.0377
1781827200,455.42,455.53,453.39,453.39,30.7524
1781829000,453.52,453.52,452.56,453.36,9.4299
1781830800,454.43,454.43,452.19,454.2,0.5623
1781832600,450.0,452.06,450.0,450.87,125.3735
1781834400,451.72,451.72,449.49,449.49,55.2998
1781836200,449.49,449.49,449.49,449.49,0.0
1781838000,449.82,449.82,440.11,448.51,358.4594
1781839800,446.64,448.08,446.3,447.82,3.1088
1781841600,444.06,448.8,444.0,447.47,33.7464
1781843400,441.66,442.09,440.81,440.81,1.5447
1781845200,446.34,446.59,445.29,446.59,41.8116
1781847000,448.71,448.71,447.73,447.83,5.1485
1781848800,449.82,452.0,449.82,452.0,210.1592
1781850600,452.0,452.0,452.0,452.0,0.0
1781852400,449.63,450.77,449.1,449.1,22.5638
1781854200,449.25,449.25,444.0,444.75,537.7818
1781856000,446.76,446.76,446.76,446.76,0.0232
1781857800,450.28,453.8,450.28,451.7,75.782
1781859600,452.08,453.65,447.92,449.11,48.4697
1781861400,450.0,450.1,449.36,449.9,5.7317
1781863200,448.89,448.89,447.41,448.47,10.0683
1781865000,447.67,449.47,445.65,449.0,7.6857
1781866800,449.28,449.28,445.86,448.01,71.2717
1781868600,448.39,448.39,445.0,445.4,2.2755
1781870400,445.86,446.64,445.7,445.92,192.8638
1781872200,445.83,455.14,445.83,455.14,34.2045
1781874000,455.39,455.39,446.86,447.72,64.177
1781875800,449.44,461.02,449.26,453.55,251.9287
1781877600,453.48,455.0,451.61,455.0,100.0264
1781879400,453.58,454.75,452.59,454.33,124.6805
1781881200,454.05,455.14,451.75,452.28,115.9888
1781883000,452.34,454.96,452.34,453.29,57.0707
1781884800,454.43,459.15,453.34,457.58,98.4775
1781886600,457.68,459.62,446.61,447.3,443.4534
1781888400,448.33,449.34,445.42,447.34,224.3901
1781890200,448.36,458.47,448.36,457.68,355.6117
1781892000,458.19,458.88,454.14,456.44,279.8711
1781893800,455.0,455.35,454.43,454.7,8.1602
1781895600,454.62,456.37,450.52,450.52,149.4649
1781897400,449.22,452.58,448.49,451.93,10.904
1781899200,453.21,455.86,449.1,449.1,82.1726
1781901000,448.22,449.94,447.77,449.94,0.22
1781902800,453.2,453.71,451.36,451.73,109.8981
1781904600,451.53,453.15,449.08,452.89,22.4715
1781906400,452.51,458.56,452.13,458.03,74.4589
1781908200,459.03,467.0,459.03,466.56,265.4929
1781910000,466.56,473.32,464.0,472.42,79.9618
1781911800,471.74,479.0,471.74,476.84,74.8404
1781913600,476.77,478.06,471.62,473.55,58.9206
1781915400,475.05,475.77,470.63,470.63,74.7522
1781917200,473.0,473.95,467.44,467.44,33.6094
1781919000,469.91,471.12,469.05,471.12,10.8824
1781920800,468.15,468.15,467.96,467.96,1.8534
