time,open,high,low,close,volume
1781546400,528.04,532.82,525.06,530.38,3715.19
1781548200,530.38,531.76,528.03,528.37,2843.55
1781550000,528.36,531.06,515.43,521.39,14947.95
1781551800,521.46,525.31,520.95,523.51,7320.96
1781553600,523.39,528.13,521.9,525.95,4657.0
1781555400,525.79,526.95,517.57,517.82,6696.56
1781557200,517.8,523.49,517.05,520.55,7093.41
1781559000,520.55,522.63,519.06,519.84,4514.26
1781560800,519.9,525.96,516.63,518.01,6977.45
1781562600,517.9,520.28,513.91,516.42,6050.21
1781564400,516.46,516.94,512.07,514.75,3319.14
1781566200,514.92,520.63,513.98,518.92,4470.79
1781568000,518.92,520.2,512.51,514.65,6754.39
1781569800,514.81,517.2,512.34,513.12,3206.94
1781571600,513.16,516.38,511.32,513.83,1892.11
1781573400,513.87,515.91,512.4,512.61,3407.77
1781575200,512.59,515.99,507.89,512.46,9022.37
1781577000,512.25,520.82,509.1,519.8,10039.7
1781578800,519.72,532.56,516.24,530.63,21424.14
1781580600,530.63,531.13,524.06,528.6,11742.59
1781582400,528.76,532.27,523.84,523.97,15472.47
1781584200,523.84,525.27,520.3,523.16,6907.69
1781586000,523.17,528.7,523.17,524.2,4212.82
1781587800,523.84,524.96,521.92,522.6,1915.55
1781589600,522.66,527.53,522.26,526.53,4179.5
1781591400,526.43,527.66,522.83,523.47,3103.99
1781593200,523.34,524.0,519.69,522.94,2108.79
1781595000,522.95,528.48,522.75,525.35,2853.28
1781596800,525.41,529.15,524.92,525.76,3301.4
1781598600,525.64,535.0,525.22,532.68,6830.06
1781600400,532.81,533.76,520.98,526.26,11722.89
1781602200,526.26,530.46,521.27,522.1,5993.07
1781604000,522.1,522.93,520.48,521.6,2490.54
1781605800,521.6,523.47,516.52,517.64,5310.12
1781607600,517.63,521.25,514.3,515.74,8109.52
1781609400,515.78,516.97,511.37,515.15,4739.03
1781611200,515.25,516.4,512.28,515.22,2570.66
1781613000,515.16,517.5,511.11,512.89,4287.98
1781614800,512.88,513.12,503.55,503.89,13948.04
1781616600,503.81,508.47,502.23,505.5,9347.35
1781618400,505.47,509.13,488.5,489.88,25403.74
1781620200,489.87,502.28,483.6,494.14,28177.86
1781622000,494.13,501.84,492.76,497.01,14650.43
1781623800,497.05,500.06,494.41,497.76,9626.79
1781625600,497.69,504.86,496.66,503.53,7732.56
1781627400,503.22,507.35,499.16,505.34,10212.74
1781629200,505.5,507.4,500.84,502.91,7370.33
1781631000,502.99,506.54,501.8,506.29,8298.48
1781632800,506.41,511.48,502.71,504.97,10261.88
1781634600,504.99,505.1,501.31,502.15,5877.5
1781636400,502.08,502.85,497.88,501.85,8035.21
1781638200,502.03,503.36,494.78,497.05,11521.74
1781640000,497.04,500.85,495.62,497.14,3918.28
1781641800,497.25,503.33,496.9,502.85,3525.9
1781643600,503.22,505.94,501.47,503.22,4456.97
1781645400,503.19,507.76,503.08,506.8,5116.01
1781647200,506.77,518.52,503.94,508.53,12976.71
1781649000,508.52,511.09,506.26,508.62,2695.47
1781650800,508.63,509.6,504.22,505.74,1311.75
1781652600,505.72,508.07,502.97,505.52,2477.43
1781654400,505.52,506.92,501.54,502.88,3258.19
1781656200,502.84,506.91,502.0,505.5,4357.36
1781658000,505.5,509.59,501.87,504.77,5931.15
1781659800,505.08,510.28,503.24,509.12,2261.38
1781661600,509.12,509.8,505.8,508.71,3038.31
1781663400,508.6,508.6,503.43,505.63,2111.68
1781665200,505.75,516.44,503.59,511.66,6572.41
1781667000,511.83,516.58,510.33,511.57,5791.8
1781668800,511.71,516.0,510.62,512.35,3759.86
1781670600,512.12,514.1,510.9,513.45,2754.96
1781672400,513.52,515.35,510.81,514.46,5449.19
1781674200,514.46,517.67,513.15,514.35,4650.23
1781676000,514.35,515.89,507.7,509.73,2882.97
1781677800,509.76,516.38,504.49,511.8,6000.38
1781679600,511.81,512.53,507.93,509.25,1933.2
1781681400,509.25,510.93,507.3,509.93,1809.01
1781683200,509.96,510.14,504.47,507.85,1978.89
1781685000,507.69,507.8,501.83,505.8,4167.51
1781686800,505.8,508.86,504.61,508.32,2996.64
1781688600,508.27,512.37,507.97,512.27,2780.31
1781690400,512.16,513.13,506.45,508.11,2264.8
1781692200,508.07,508.78,506.08,507.06,1840.13
1781694000,507.07,509.07,494.28,497.06,12508.26
1781695800,497.15,498.53,486.7,488.89,13230.6
1781697600,488.99,493.02,475.96,479.17,26546.77
1781699400,479.11,487.08,471.97,485.23,18366.56
1781701200,485.23,487.08,482.49,487.01,3982.71
1781703000,486.95,487.77,481.25,482.06,11101.83
1781704800,481.89,485.98,480.5,484.54,5412.19
1781706600,484.34,485.39,480.45,483.1,4410.23
1781708400,483.49,490.08,480.73,487.42,13175.61
1781710200,487.47,495.67,486.35,492.76,8862.45
1781712000,492.88,502.4,492.14,499.74,9115.79
1781713800,499.56,499.81,492.63,493.69,10011.7
1781715600,493.73,497.32,492.12,497.19,7183.31
1781717400,497.12,499.54,491.88,498.79,7530.42
1781719200,499.14,499.28,487.44,494.2,14451.68
1781721000,494.39,507.89,493.67,497.94,14660.92
1781722800,498.13,500.11,482.44,485.81,37201.17
1781724600,485.59,488.59,479.25,480.77,15113.18
1781726400,480.67,484.96,478.07,483.04,9882.1
1781728200,483.09,485.25,480.2,485.25,4620.53
1781730000,485.33,486.85,483.01,483.68,4550.5
1781731800,483.73,484.84,474.65,475.65,8540.23
1781733600,475.65,481.08,472.12,480.91,8674.5
1781735400,480.86,483.69,480.59,480.88,2548.02
1781737200,480.9,482.97,479.56,481.47,3372.08
1781739000,481.36,481.38,476.51,477.44,2169.83
1781740800,477.52,482.32,476.98,481.1,3302.44
1781742600,481.09,484.0,480.09,480.4,2267.04
1781744400,480.31,486.04,480.1,484.42,1637.32
1781746200,484.48,486.05,481.59,484.93,1753.12
1781748000,484.94,489.84,484.38,488.08,5626.67
1781749800,488.19,488.84,483.52,484.15,1131.94
1781751600,484.05,484.45,476.35,477.11,8083.39
1781753400,477.08,479.65,475.66,476.29,2143.63
1781755200,476.27,476.99,464.0,467.74,24519.09
1781757000,467.76,470.58,466.9,467.27,11834.49
1781758800,467.18,467.27,456.38,460.3,20317.89
1781760600,460.24,464.31,457.79,463.96,12478.15
1781762400,463.96,468.67,463.4,466.61,5591.05
1781764200,466.48,467.65,463.39,464.03,1785.3
1781766000,464.04,470.47,463.75,469.12,6137.56
1781767800,469.11,470.68,467.07,469.8,1916.05
1781769600,469.72,473.74,468.78,473.01,5318.54
1781771400,473.0,474.28,470.5,470.9,9959.26
1781773200,471.02,474.7,470.41,471.2,4538.22
1781775000,471.1,473.42,469.5,471.11,1955.99
1781776800,471.11,471.94,468.36,470.09,1678.05
1781778600,470.02,473.94,468.93,470.76,1325.12
1781780400,470.75,472.22,468.09,470.5,1490.05
1781782200,470.68,472.92,467.8,470.52,2008.64
1781784000,470.53,474.94,469.07,474.94,3193.17
1781785800,474.94,477.5,472.89,475.35,6481.5
1781787600,475.32,475.97,473.11,474.69,1062.16
1781789400,474.64,474.84,468.62,470.58,4147.75
1781791200,470.59,476.98,469.6,473.83,3173.64
1781793000,473.89,476.8,469.76,471.9,6456.49
1781794800,471.93,471.93,465.43,465.7,14104.42
1781796600,465.66,467.33,441.83,446.48,93795.82
1781798400,446.48,454.33,445.86,446.47,26595.04
1781800200,446.47,450.44,440.32,448.45,49090.82
1781802000,448.61,449.93,444.3,448.81,9471.4
1781803800,448.65,450.23,443.19,444.71,5687.84
1781805600,444.77,446.8,441.37,445.17,4566.37
1781807400,445.18,446.73,441.65,444.91,6005.48
1781809200,444.91,450.77,444.25,448.51,7984.1
1781811000,448.51,451.44,448.32,450.55,6450.54
1781812800,450.62,457.1,450.6,454.6,11264.13
1781814600,454.59,456.56,453.71,455.66,5825.18
1781816400,455.71,456.0,449.33,454.95,3945.12
1781818200,454.89,455.51,451.62,454.1,2035.49
1781820000,453.82,455.41,452.71,454.49,1480.55
1781821800,454.85,459.44,454.44,457.77,2296.31
1781823600,457.62,458.66,454.62,456.65,1409.83
1781825400,456.69,458.67,454.89,455.59,1842.57
1781827200,455.74,455.74,452.91,453.91,5440.5
1781829000,453.91,454.75,451.98,452.43,3553.73
1781830800,452.55,456.44,451.45,452.98,6820.36
1781832600,452.94,453.05,449.73,451.9,5963.79
1781834400,451.77,454.0,449.32,449.93,6280.03
1781836200,449.87,452.4,449.38,451.84,3669.97
1781838000,452.0,452.89,439.71,448.21,13882.59
1781839800,447.98,449.44,445.83,447.71,8128.44
1781841600,447.94,451.22,443.42,446.61,8848.03
1781843400,446.61,447.04,440.77,442.06,11254.19
1781845200,442.01,448.0,441.53,447.82,3655.55
1781847000,447.52,451.03,446.55,450.62,2733.39
1781848800,450.36,452.55,449.24,449.86,1605.01
1781850600,449.96,451.71,447.66,450.84,2393.85
1781852400,450.8,451.37,448.79,449.19,1191.13
1781854200,449.14,450.31,443.86,445.66,2930.21
1781856000,445.79,451.05,445.67,449.92,928.31
1781857800,449.96,454.84,449.8,452.29,1440.32
1781859600,452.34,453.4,448.01,448.89,1718.09
1781861400,448.96,451.05,448.33,449.71,995.27
1781863200,449.74,450.8,446.39,448.95,869.97
1781865000,448.84,450.62,445.31,449.22,1223.97
1781866800,449.28,449.86,446.38,448.35,1446.84
1781868600,448.4,448.81,444.88,446.01,2288.13
1781870400,446.09,447.99,444.33,447.2,2131.0
1781872200,447.17,457.62,445.52,457.05,7902.48
1781874000,456.97,456.97,446.17,448.71,9906.23
1781875800,448.71,462.51,448.66,453.79,21003.35
1781877600,453.75,455.88,451.52,454.82,9787.91
1781879400,454.92,455.6,452.0,453.94,17815.11
1781881200,453.77,455.37,451.5,452.3,8995.64
1781883000,452.33,454.81,452.25,454.21,4620.18
1781884800,454.23,458.82,453.48,457.93,5625.73
1781886600,457.69,459.59,445.72,446.86,9011.76
1781888400,446.83,449.59,445.1,448.04,1475.18
1781890200,448.04,457.8,447.68,457.33,5627.33
1781892000,457.33,458.4,454.33,455.48,3537.68
1781893800,455.49,456.7,452.76,454.03,3881.55
1781895600,454.06,455.5,449.1,449.39,4394.43
1781897400,449.23,453.21,448.0,451.47,3550.58
1781899200,451.67,454.73,448.37,449.71,1747.74
1781901000,449.52,453.39,447.22,453.27,3516.87
1781902800,453.32,453.98,450.29,451.03,2614.84
1781904600,450.95,452.83,448.96,451.84,2235.74
1781906400,451.5,460.0,451.5,459.02,3534.3
1781908200,459.09,467.4,458.44,466.37,5661.55
1781910000,466.61,473.39,463.16,471.4,6374.89
1781911800,471.37,480.31,470.64,476.8,14020.17
1781913600,476.88,478.41,470.44,473.58,4619.66
1781915400,473.51,475.96,470.54,472.7,3575.58
1781917200,472.72,474.17,467.0,469.19,3555.16
1781919000,469.23,472.21,468.57,471.21,1892.11
1781920800,471.0,471.73,467.12,467.57,1431.0
1781922600,467.76,470.11,466.87,468.38,2187.43
1781924400,468.41,472.02,468.1,471.87,1193.95
1781926200,471.68,472.0,465.77,466.83,1563.79
1781928000,466.86,471.09,466.0,470.91,748.36
1781929800,471.03,472.4,469.48,471.33,1093.74
1781931600,471.4,477.1,469.57,473.27,4980.48
1781933400,473.27,473.5,468.38,470.06,2734.39
1781935200,470.14,472.27,468.96,470.28,1175.92
1781937000,470.41,472.2,467.43,471.04,4856.12
1781938800,470.9,471.24,468.35,469.02,3063.99
1781940600,469.14,470.27,468.36,468.54,1839.98
1781942400,468.62,472.33,467.44,470.53,1363.54
1781944200,470.4,471.29,467.82,468.97,1394.24
1781946000,469.01,472.02,469.01,470.42,2049.07
1781947800,470.21,474.76,470.13,472.08,2055.29
1781949600,472.2,474.5,471.34,474.12,2462.75
1781951400,474.12,474.89,471.02,471.26,2857.54
1781953200,471.34,472.36,468.65,469.19,4412.4
1781955000,469.27,472.12,469.18,469.81,1366.43
1781956800,469.71,475.74,469.06,475.02,3693.33
1781958600,474.86,475.44,471.45,473.36,1451.14
1781960400,473.23,474.57,462.87,465.17,6423.92
1781962200,465.13,468.47,464.85,467.47,3707.53
1781964000,467.44,467.9,463.91,466.48,4830.23
1781965800,466.41,474.95,461.18,473.62,7727.58
1781967600,473.63,487.17,472.45,482.71,18344.59
1781969400,483.0,483.82,474.42,475.48,7206.89
1781971200,475.52,475.73,472.08,475.4,2103.42
1781973000,475.36,477.24,472.95,473.75,3142.42
1781974800,473.83,473.83,468.6,470.25,5273.46
1781976600,470.07,471.77,466.03,468.89,4683.11
1781978400,468.89,471.62,467.96,469.68,1798.37
1781980200,469.76,470.02,466.47,468.06,955.1
1781982000,468.01,468.67,463.88,465.02,1831.23
1781983800,465.02,466.86,464.65,466.07,2861.78
1781985600,466.07,469.59,466.07,467.4,1639.67
1781987400,467.34,471.21,465.62,471.21,927.88
1781989200,471.29,474.38,470.11,473.8,2152.71
1781991000,473.72,473.74,469.93,471.12,836.43
1781992800,471.12,475.0,468.19,474.32,1786.53
1781994600,474.23,476.82,473.27,475.21,2432.31
1781996400,475.28,476.49,472.22,473.13,1453.82
1781998200,473.13,473.92,470.68,470.76,1327.07
1782000000,470.75,470.87,469.24,469.86,2225.21
1782001800,469.91,470.54,468.71,470.08,986.82
1782003600,470.03,470.69,468.54,469.06,615.82
1782005400,469.08,471.69,468.86,469.03,549.85
1782007200,469.12,471.22,467.71,468.37,558.21
1782009000,468.37,468.9,466.5,466.7,1647.54
1782010800,466.73,472.5,466.01,470.2,2787.15
1782012600,470.36,471.9,469.69,470.96,652.34
1782014400,470.94,472.07,469.08,470.65,1044.98
1782016200,470.49,471.89,466.22,466.75,2058.5
1782018000,466.72,467.53,463.7,467.21,2814.1
1782019800,467.28,468.05,465.54,466.63,956.26
1782021600,466.69,467.47,465.17,466.58,625.47
1782023400,466.42,469.0,465.83,467.83,704.01
1782025200,467.99,468.55,466.46,466.98,1676.52
1782027000,466.95,468.99,464.7,465.87,1157.37
1782028800,466.08,466.11,462.11,463.17,3127.5
1782030600,463.41,463.73,443.36,454.68,27167.47
1782032400,454.68,456.05,452.61,454.83,8826.14
1782034200,454.93,457.92,454.71,457.26,9693.63
1782036000,457.21,461.22,456.67,459.72,3976.37
1782037800,459.85,460.99,457.77,458.02,1421.47
1782039600,458.1,458.8,453.39,455.07,2741.36
1782041400,455.01,455.12,450.58,453.42,3811.77
1782043200,453.35,454.12,446.57,447.73,15192.0
1782045000,448.05,452.31,447.88,451.45,8802.36
1782046800,451.45,453.01,449.68,451.33,1936.2
1782048600,451.32,453.28,450.55,452.82,1401.51
1782050400,452.82,453.05,448.66,451.29,5766.56
1782052200,451.26,453.55,450.65,453.54,2655.92
1782054000,453.55,455.54,453.4,454.85,5300.22
1782055800,454.84,455.24,453.35,453.48,1904.97
1782057600,453.47,453.47,450.0,450.8,4045.47
1782059400,450.8,451.61,446.3,450.11,3674.66
1782061200,450.13,452.54,449.55,449.88,1700.22
1782063000,449.88,450.45,448.81,449.27,807.59
1782064800,449.29,450.58,446.84,449.66,2025.84
1782066600,449.74,453.16,449.41,452.39,1358.87
1782068400,452.38,454.21,451.5,452.66,984.13
1782070200,452.78,453.19,451.54,451.61,899.16
1782072000,451.51,452.62,448.73,449.15,1578.07
1782073800,449.25,449.78,445.0,446.28,4683.43
1782075600,446.3,449.48,443.26,446.38,8002.04
1782077400,446.4,448.08,444.68,445.26,2679.73
1782079200,445.21,446.96,443.65,444.0,1900.13
1782081000,444.15,446.93,443.36,445.91,3209.31
1782082800,445.74,445.74,439.21,442.75,11478.65
1782084600,442.59,443.25,432.71,434.22,12094.18
1782086400,434.07,438.43,433.79,438.43,3626.48
1782088200,438.43,442.86,438.43,441.67,4445.04
1782090000,441.68,451.91,441.68,449.04,5205.12
1782091800,449.15,449.57,445.68,447.92,5030.97
1782093600,447.86,448.66,445.47,446.47,1535.04
1782095400,446.48,448.51,444.59,444.73,2132.35
1782097200,444.74,446.0,441.85,443.82,4454.67
1782099000,444.24,445.79,440.33,440.67,2689.8
1782100800,440.8,443.3,439.81,443.0,1566.38
1782102600,442.94,444.81,442.02,443.9,1676.8
1782104400,443.83,446.05,442.68,443.64,6323.4
1782106200,443.65,444.89,442.96,444.24,1135.16
1782108000,444.25,448.67,444.25,446.81,3658.08
1782109800,446.69,448.36,445.94,447.52,1502.76
1782111600,447.78,453.78,447.36,452.74,8809.22
1782113400,452.74,454.55,450.49,451.32,2697.69
1782115200,451.32,453.55,450.21,451.55,4941.2
1782117000,451.52,453.86,449.98,452.64,2080.29
1782118800,452.64,455.55,452.31,452.31,2675.91
1782120600,452.31,453.2,451.58,452.29,825.53
1782122400,452.29,454.76,451.61,453.51,2739.16
1782124200,453.51,454.27,451.69,453.71,981.64
1782126000,453.75,458.42,453.59,454.24,6599.77
1782127800,454.09,458.29,450.83,455.8,19865.07
1782129600,455.8,457.98,454.8,456.76,8917.2
1782131400,456.81,460.55,455.5,460.14,15832.24
1782133200,460.14,464.46,458.52,460.02,11852.23
1782135000,460.05,465.54,459.45,461.96,6768.45
1782136800,461.96,462.3,455.29,455.6,7271.89
1782138600,455.58,455.98,451.91,452.79,8432.6
1782140400,452.78,455.29,452.11,452.61,3392.03
1782142200,452.66,453.7,448.07,449.88,6619.23
1782144000,449.87,450.82,447.98,449.99,5041.86
1782145800,449.98,454.34,449.31,453.3,2172.99
1782147600,453.26,454.5,450.48,450.65,6188.24
1782149400,450.64,452.67,449.53,451.97,2227.14
1782151200,451.94,455.0,451.94,453.71,3239.98
1782153000,453.7,455.46,449.22,449.99,3959.0
1782154800,450.02,451.47,444.41,446.84,5853.86
1782156600,446.83,449.32,445.83,449.26,3567.45
1782158400,449.22,450.45,447.53,449.12,2508.52
1782160200,449.13,452.7,449.12,452.69,3399.47
1782162000,452.7,453.34,446.7,447.47,3125.81
1782163800,447.47,447.61,442.88,445.52,2964.92
1782165600,445.52,446.62,439.94,441.9,5367.71
1782167400,441.76,443.58,440.54,443.1,6498.23
1782169200,442.87,444.16,441.38,443.91,1915.28
1782171000,443.67,444.54,441.09,442.04,9311.24
1782172800,441.89,442.68,438.0,439.4,4429.56
1782174600,439.36,444.84,438.83,443.95,13044.14
1782176400,444.08,444.96,441.94,442.92,2968.7
1782178200,442.88,442.88,438.29,441.75,2985.9
1782180000,441.77,444.33,440.89,443.91,4431.46
1782181800,443.9,446.71,443.22,445.52,2263.62
1782183600,445.55,445.74,443.64,445.15,1770.31
1782185400,444.93,448.55,444.1,447.4,1785.28
1782187200,447.32,447.82,444.7,447.13,1135.69
1782189000,447.1,447.19,442.7,443.13,1790.22
1782190800,443.26,444.41,439.17,440.14,5289.64
1782192600,440.12,440.93,437.33,438.72,10110.01
1782194400,438.78,438.83,418.65,422.26,31330.96
1782196200,422.27,425.77,419.61,425.17,12027.47
1782198000,425.01,428.83,424.3,427.2,10663.21
1782199800,427.2,427.27,424.05,424.81,4494.83
1782201600,424.9,426.43,415.0,417.4,19759.43
1782203400,417.69,422.82,417.69,421.89,12910.99
1782205200,421.9,423.99,421.51,423.77,6950.32
1782207000,423.81,424.32,421.81,423.95,1983.43
1782208800,423.85,425.77,421.89,422.37,7640.77
1782210600,422.37,422.6,419.15,421.77,1564.49
1782212400,421.9,427.78,421.9,425.37,11664.57
1782214200,425.41,426.41,423.82,424.65,2948.9
1782216000,424.65,426.24,424.06,424.6,1515.85
1782217800,424.7,424.9,420.08,421.41,2753.65
1782219600,421.42,421.79,417.4,417.75,11505.41
1782221400,417.71,424.31,416.28,422.24,19558.57
1782223200,422.26,425.11,422.07,424.32,10266.08
1782225000,424.26,427.77,421.26,422.01,8844.75
1782226800,422.01,422.35,417.64,418.7,4996.42
1782228600,418.71,420.99,415.71,417.39,9502.87
1782230400,417.46,423.35,416.5,418.8,4998.69
1782232200,418.75,419.07,415.78,416.38,3262.25
1782234000,416.13,418.77,411.97,417.73,10061.56
1782235800,417.73,417.91,411.68,413.15,7102.09
1782237600,412.92,415.22,411.73,413.94,5137.54
1782239400,413.68,413.8,411.22,413.2,3710.61
1782241200,413.05,417.22,412.87,416.69,6686.0
1782243000,416.65,417.75,414.88,417.07,3415.08
1782244800,417.07,419.11,416.76,419.09,3766.08
1782246600,418.84,418.92,415.68,416.64,1097.18
1782248400,416.67,418.56,415.38,417.62,2264.82
1782250200,417.69,418.98,416.66,417.68,1017.88
1782252000,417.67,421.29,417.2,418.85,3187.59
1782253800,418.85,419.48,416.75,417.69,2058.36
1782255600,417.55,417.68,412.78,414.24,5092.32
1782257400,414.24,417.07,412.56,415.88,1666.33
1782259200,415.92,418.34,415.2,416.54,2573.09
1782261000,416.58,421.0,416.36,419.49,5996.96
1782262800,419.59,419.59,416.44,419.0,2785.03
1782264600,419.03,422.92,419.0,419.05,4998.78
1782266400,419.01,419.25,414.0,415.05,1542.29
1782268200,415.02,415.79,412.5,412.94,2616.51
1782270000,412.98,413.0,406.0,411.59,15695.46
1782271800,411.59,414.78,411.5,411.63,7448.55
1782273600,411.75,412.94,408.35,409.78,6420.5
1782275400,409.84,415.0,409.31,413.96,2109.86
1782277200,413.98,418.42,413.8,418.29,3014.59
1782279000,418.35,420.58,417.59,418.42,5138.23
1782280800,418.55,418.74,416.07,416.53,928.67
1782282600,416.57,418.01,415.49,416.85,357.18
1782284400,416.82,417.35,414.32,414.43,767.44
1782286200,414.3,415.39,412.95,413.57,2234.02
1782288000,413.6,416.51,413.25,414.86,1573.51
1782289800,414.97,416.23,414.08,415.61,1063.1
1782291600,415.59,415.75,413.95,414.26,332.97
1782293400,414.24,414.44,412.42,414.1,504.08
1782295200,414.0,415.28,412.68,412.83,1377.54
1782297000,413.14,413.95,411.02,412.16,845.04
1782298800,412.08,412.97,410.0,410.93,2451.29
1782300600,411.12,422.92,411.1,421.58,10565.53
1782302400,421.57,421.58,417.35,419.75,5295.54
1782304200,419.95,422.17,416.66,416.93,4037.02
1782306000,417.04,417.49,407.4,411.29,7085.47
1782307800,411.07,418.19,407.84,409.92,8965.47
1782309600,409.79,413.03,408.06,412.3,5884.52
1782311400,412.43,420.66,412.43,417.84,10371.85
